"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"9",4.4,2.9,1.4,0.2,"setosa"
"16",5.7,4.4,1.5,0.4,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"25",4.8,3.4,1.9,0.2,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"38",4.9,3.1,1.5,0.1,"setosa"
"53",6.9,3.1,4.9,1.5,"versicolor"
"55",6.5,2.8,4.6,1.5,"versicolor"
"58",4.9,2.4,3.3,1,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"93",5.8,2.6,4,1.2,"versicolor"
"100",5.7,2.8,4.1,1.3,"versicolor"
"105",6.5,3,5.8,2.2,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"114",5.7,2.5,5,2,"virginica"
"115",5.8,2.8,5.1,2.4,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"131",7.4,2.8,6.1,1.9,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
